"id","Year","Causes","Gender","Age_Group","Month","Death_England","Death_Wales"
1,2010,"Diseases of the Circulatory System","Males","0-64","jan",1177,"79"
2,2010,"Diseases of the Circulatory System","Males","65-74","jan",1326,"111"
3,2010,"Diseases of the Circulatory System","Males","75-84","jan",2521,"198"
4,2010,"Diseases of the Circulatory System","Males","85+","jan",2279,"149"
5,2010,"Diseases of the Circulatory System","Males","All Ages","jan",7303,"537"
6,2010,"Diseases of the Circulatory System","Females","0-64","jan",455,"32"
7,2010,"Diseases of the Circulatory System","Females","65-74","jan",693,"49"
8,2010,"Diseases of the Circulatory System","Females","75-84","jan",2361,"185"
9,2010,"Diseases of the Circulatory System","Females","85+","jan",4361,"323"
10,2010,"Diseases of the Circulatory System","Females","All Ages","jan",7870,"589"
11,2010,"Ischaemic Heart Disease","Males","0-64","jan",732,"54"
12,2010,"Ischaemic Heart Disease","Males","65-74","jan",745,"71"
13,2010,"Ischaemic Heart Disease","Males","75-84","jan",1293,"104"
14,2010,"Ischaemic Heart Disease","Males","85+","jan",1012,"66"
15,2010,"Ischaemic Heart Disease","Males","All Ages","jan",3782,"295"
16,2010,"Ischaemic Heart Disease","Females","0-64","jan",158,"13"
17,2010,"Ischaemic Heart Disease","Females","65-74","jan",286,"22"
18,2010,"Ischaemic Heart Disease","Females","75-84","jan",864,"78"
19,2010,"Ischaemic Heart Disease","Females","85+","jan",1479,"136"
20,2010,"Ischaemic Heart Disease","Females","All Ages","jan",2787,"249"
21,2010,"Diseases of the Circulatory System","Males","0-64","feb",979,"62"
22,2010,"Diseases of the Circulatory System","Males","65-74","feb",1128,"72"
23,2010,"Diseases of the Circulatory System","Males","75-84","feb",2099,"151"
24,2010,"Diseases of the Circulatory System","Males","85+","feb",1869,"138"
25,2010,"Diseases of the Circulatory System","Males","All Ages","feb",6075,"423"
26,2010,"Diseases of the Circulatory System","Females","0-64","feb",358,"30"
27,2010,"Diseases of the Circulatory System","Females","65-74","feb",571,"43"
28,2010,"Diseases of the Circulatory System","Females","75-84","feb",1884,"113"
29,2010,"Diseases of the Circulatory System","Females","85+","feb",3551,"287"
30,2010,"Diseases of the Circulatory System","Females","All Ages","feb",6364,"473"
31,2010,"Ischaemic Heart Disease","Males","0-64","feb",565,"38"
32,2010,"Ischaemic Heart Disease","Males","65-74","feb",671,"46"
33,2010,"Ischaemic Heart Disease","Males","75-84","feb",1103,"69"
34,2010,"Ischaemic Heart Disease","Males","85+","feb",832,"57"
35,2010,"Ischaemic Heart Disease","Males","All Ages","feb",3171,"210"
36,2010,"Ischaemic Heart Disease","Females","0-64","feb",127,"13"
37,2010,"Ischaemic Heart Disease","Females","65-74","feb",247,"26"
38,2010,"Ischaemic Heart Disease","Females","75-84","feb",733,"45"
39,2010,"Ischaemic Heart Disease","Females","85+","feb",1192,"100"
40,2010,"Ischaemic Heart Disease","Females","All Ages","feb",2299,"184"
41,2010,"Diseases of the Circulatory System","Males","0-64","mar",963,"59"
42,2010,"Diseases of the Circulatory System","Males","65-74","mar",1189,"78"
43,2010,"Diseases of the Circulatory System","Males","75-84","mar",2142,"136"
44,2010,"Diseases of the Circulatory System","Males","85+","mar",1897,"149"
45,2010,"Diseases of the Circulatory System","Males","All Ages","mar",6191,"422"
46,2010,"Diseases of the Circulatory System","Females","0-64","mar",420,"28"
47,2010,"Diseases of the Circulatory System","Females","65-74","mar",654,"41"
48,2010,"Diseases of the Circulatory System","Females","75-84","mar",1951,"141"
49,2010,"Diseases of the Circulatory System","Females","85+","mar",3638,"253"
50,2010,"Diseases of the Circulatory System","Females","All Ages","mar",6663,"463"
51,2010,"Ischaemic Heart Disease","Males","0-64","mar",590,"36"
52,2010,"Ischaemic Heart Disease","Males","65-74","mar",719,"44"
53,2010,"Ischaemic Heart Disease","Males","75-84","mar",1061,"84"
54,2010,"Ischaemic Heart Disease","Males","85+","mar",815,"68"
55,2010,"Ischaemic Heart Disease","Males","All Ages","mar",3185,"232"
56,2010,"Ischaemic Heart Disease","Females","0-64","mar",177,"8"
