"anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","Year","Section","Factor","bakery_id","Bakery_id"
5,11,5,5,9,5,5,13,12,24,"2013","Food","backery_products",8,"1"
7,15,6,7,15,8,8,20,17,38,"2014","Food","backery_products",8,"2"
8,20,7,10,20,9,10,26,22,50,"2015","Food","backery_products",8,"3"
7,16,6,8,16,9,8,21,21,40,"2016","Food","backery_products",8,"4"
9,20,8,10,20,11,11,27,25,51,"2017","Food","backery_products",8,"5"
5,9,4,6,7,6,5,8,13,16,"2013","Food","fish_products",3,"1"
6,10,5,6,10,6,5,14,16,27,"2014","Food","fish_products",3,"2"
6,13,5,7,13,7,7,19,18,35,"2015","Food","fish_products",3,"3"
8,17,8,10,16,10,9,23,24,41,"2016","Food","fish_products",3,"4"
8,18,7,9,17,9,9,26,24,47,"2017","Food","fish_products",3,"5"
5,12,5,6,12,6,5,16,15,30,"2013","Food","grain_products",7,"1"
7,13,6,8,14,9,7,18,19,35,"2014","Food","grain_products",7,"2"
7,16,6,8,16,9,7,23,22,42,"2015","Food","grain_products",7,"3"
7,15,7,8,15,9,7,22,21,39,"2016","Food","grain_products",7,"4"
9,17,8,9,17,11,9,26,27,46,"2017","Food","grain_products",7,"5"
