"Year","Section","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","Fast_Food_id","Factor"
"2016","Food",11,5,13,16,5,11,1,10,26,11,"1","Unhealthy diet and eating habits"
"2015","Food",5,11,5,3,10,3,5,12,10,22,"2","Unhealthy diet and eating habits"
"2016","Food",12,20,13,12,18,11,16,27,30,49,"3","Unhealthy diet and eating habits"
"2016","Food",3,10,3,3,15,2,4,19,10,43,"4","Unhealthy diet and eating habits"
"2014","Food",4,8,2,6,4,5,1,6,9,11,"5","Unhealthy diet and eating habits"
"2013","Food",12,26,11,12,21,12,17,39,36,73,"6","Unhealthy diet and eating habits"
"2015","Food",12,27,11,22,18,14,10,23,34,36,"7","Unhealthy diet and eating habits"
"2015","Food",8,20,7,7,27,9,9,33,21,51,"8","Unhealthy diet and eating habits"
"2016","Food",8,20,8,10,18,10,7,30,24,52,"9","Unhealthy diet and eating habits"
"2015","Food",3,9,1,6,6,2,4,12,12,21,"10","Unhealthy diet and eating habits"
"2014","Food",3,8,4,6,4,7,1,15,12,24,"11","Unhealthy diet and eating habits"
"2015","Food",7,11,0,5,12,8,4,15,13,34,"12","Unhealthy diet and eating habits"
"2016","Food",9,23,13,13,26,12,11,28,31,57,"13","Unhealthy diet and eating habits"
"2015","Food",4,13,5,5,18,3,10,18,10,40,"14","Unhealthy diet and eating habits"
"2013","Food",5,15,7,7,14,7,7,28,15,47,"15","Unhealthy diet and eating habits"
"2012","Food",8,9,16,11,10,13,5,8,29,22,"16","Unhealthy diet and eating habits"
"2014","Food",5,10,4,4,12,5,7,11,10,33,"17","Unhealthy diet and eating habits"
"2016","Food",14,31,11,15,36,17,14,32,31,66,"18","Unhealthy diet and eating habits"
"2014","Food",14,19,14,15,20,14,14,25,42,41,"19","Unhealthy diet and eating habits"
"2014","Food",6,5,4,6,4,5,1,4,14,14,"20","Unhealthy diet and eating habits"
"2016","Food",26,40,31,27,44,28,21,53,67,90,"21","Unhealthy diet and eating habits"
"2014","Food",2,7,2,3,8,2,5,11,12,14,"22","Unhealthy diet and eating habits"
"2014","Food",6,12,9,10,10,12,6,11,24,24,"23","Unhealthy diet and eating habits"
"2013","Food",6,21,5,4,19,7,8,33,24,57,"24","Unhealthy diet and eating habits"
"2014","Food",7,13,7,7,10,6,6,24,22,39,"25","Unhealthy diet and eating habits"
"2014","Food",14,13,13,18,17,21,9,21,37,50,"26","Unhealthy diet and eating habits"
"2014","Food",5,11,6,4,9,6,5,19,15,37,"27","Unhealthy diet and eating habits"
"2014","Food",6,7,4,6,14,7,2,20,18,39,"28","Unhealthy diet and eating habits"
"2015","Food",17,28,21,16,23,11,14,38,52,59,"29","Unhealthy diet and eating habits"
"2013","Food",4,15,7,5,13,8,9,22,18,43,"30","Unhealthy diet and eating habits"
"2015","Food",34,93,33,61,83,39,47,131,109,251,"31","Unhealthy diet and eating habits"
"2013","Food",5,13,11,10,11,12,5,20,19,28,"32","Unhealthy diet and eating habits"
"2014","Food",16,14,13,14,16,17,10,36,37,57,"33","Unhealthy diet and eating habits"
"2014","Food",9,25,9,14,22,11,11,31,34,62,"34","Unhealthy diet and eating habits"
"2014","Food",3,16,5,7,20,9,7,14,16,34,"35","Unhealthy diet and eating habits"
"2015","Food",32,51,29,37,51,35,24,81,72,134,"36","Unhealthy diet and eating habits"
"2014","Food",12,15,9,13,12,9,3,25,27,47,"37","Unhealthy diet and eating habits"
"2013","Food",3,8,2,1,9,0,1,10,11,19,"38","Unhealthy diet and eating habits"
"2013","Food",10,8,13,15,13,16,10,16,23,43,"39","Unhealthy diet and eating habits"
"2013","Food",9,12,12,6,11,8,4,12,23,25,"40","Unhealthy diet and eating habits"
"2014","Food",16,21,10,16,23,16,9,22,37,47,"41","Unhealthy diet and eating habits"
"2012","Food",7,15,5,7,17,5,6,18,15,33,"42","Unhealthy diet and eating habits"
"2012","Food",4,7,5,3,8,7,4,17,11,20,"43","Unhealthy diet and eating habits"
"2013","Food",16,18,14,28,17,17,13,33,37,48,"44","Unhealthy diet and eating habits"
"2012","Food",9,11,5,5,7,6,2,9,17,26,"45","Unhealthy diet and eating habits"
"2013","Food",7,18,9,11,22,11,10,22,21,47,"46","Unhealthy diet and eating habits"
"2013","Food",1,6,6,1,8,5,3,5,11,16,"47","Unhealthy diet and eating habits"
"2012","Food",7,13,9,12,7,8,5,11,22,23,"48","Unhealthy diet and eating habits"
"2012","Food",6,7,3,7,5,7,2,14,16,23,"49","Unhealthy diet and eating habits"
"2011","Food",7,15,2,10,14,6,7,27,15,45,"50","Unhealthy diet and eating habits"
"2011","Food",16,40,14,20,41,17,21,44,47,95,"51","Unhealthy diet and eating habits"
"2011","Food",4,11,1,4,8,3,3,13,8,21,"52","Unhealthy diet and eating habits"
"2012","Food",5,26,6,8,21,12,9,25,25,56,"53","Unhealthy diet and eating habits"
"2011","Food",13,10,11,13,10,11,6,14,30,37,"54","Unhealthy diet and eating habits"
"2011","Food",3,8,4,1,11,2,5,9,11,19,"55","Unhealthy diet and eating habits"
"2011","Food",21,36,29,30,35,32,12,52,59,94,"56","Unhealthy diet and eating habits"
"2010","Food",3,6,2,4,6,2,3,6,4,9,"57","Unhealthy diet and eating habits"
"2010","Food",5,11,8,9,14,12,2,16,17,32,"58","Unhealthy diet and eating habits"
"2010","Food",5,12,4,3,10,4,7,22,12,30,"59","Unhealthy diet and eating habits"
"2011","Food",19,23,13,19,33,16,14,33,38,74,"60","Unhealthy diet and eating habits"
"2011","Food",18,31,23,19,33,24,18,49,56,84,"61","Unhealthy diet and eating habits"
"2010","Food",15,39,14,19,30,17,19,48,44,98,"62","Unhealthy diet and eating habits"
"2016","Food",11,5,13,16,5,11,1,10,26,11,"63","Unhealthy diet and eating habits"
"2015","Food",5,11,5,3,10,3,5,12,10,22,"64","Unhealthy diet and eating habits"
"2016","Food",12,20,13,12,18,11,16,27,30,49,"65","Unhealthy diet and eating habits"
"2016","Food",3,10,3,3,15,2,4,19,10,43,"66","Unhealthy diet and eating habits"
"2014","Food",4,8,2,6,4,5,1,6,9,11,"67","Unhealthy diet and eating habits"
"2013","Food",12,26,11,12,21,12,17,39,36,73,"68","Unhealthy diet and eating habits"
"2015","Food",12,27,11,22,18,14,10,23,34,36,"69","Unhealthy diet and eating habits"
"2015","Food",8,20,7,7,27,9,9,33,21,51,"70","Unhealthy diet and eating habits"
"2016","Food",8,20,8,10,18,10,7,30,24,52,"71","Unhealthy diet and eating habits"
"2015","Food",3,9,1,6,6,2,4,12,12,21,"72","Unhealthy diet and eating habits"
"2014","Food",3,8,4,6,4,7,1,15,12,24,"73","Unhealthy diet and eating habits"
"2015","Food",7,11,0,5,12,8,4,15,13,34,"74","Unhealthy diet and eating habits"
"2016","Food",9,23,13,13,26,12,11,28,31,57,"75","Unhealthy diet and eating habits"
"2015","Food",4,13,5,5,18,3,10,18,10,40,"76","Unhealthy diet and eating habits"
"2013","Food",5,15,7,7,14,7,7,28,15,47,"77","Unhealthy diet and eating habits"
"2012","Food",8,9,16,11,10,13,5,8,29,22,"78","Unhealthy diet and eating habits"
"2014","Food",5,10,4,4,12,5,7,11,10,33,"79","Unhealthy diet and eating habits"
"2016","Food",14,31,11,15,36,17,14,32,31,66,"80","Unhealthy diet and eating habits"
"2014","Food",14,19,14,15,20,14,14,25,42,41,"81","Unhealthy diet and eating habits"
"2014","Food",6,5,4,6,4,5,1,4,14,14,"82","Unhealthy diet and eating habits"
"2016","Food",26,40,31,27,44,28,21,53,67,90,"83","Unhealthy diet and eating habits"
"2014","Food",2,7,2,3,8,2,5,11,12,14,"84","Unhealthy diet and eating habits"
"2014","Food",6,12,9,10,10,12,6,11,24,24,"85","Unhealthy diet and eating habits"
"2013","Food",6,21,5,4,19,7,8,33,24,57,"86","Unhealthy diet and eating habits"
"2014","Food",7,13,7,7,10,6,6,24,22,39,"87","Unhealthy diet and eating habits"
"2014","Food",14,13,13,18,17,21,9,21,37,50,"88","Unhealthy diet and eating habits"
"2014","Food",5,11,6,4,9,6,5,19,15,37,"89","Unhealthy diet and eating habits"
"2014","Food",6,7,4,6,14,7,2,20,18,39,"90","Unhealthy diet and eating habits"
"2015","Food",17,28,21,16,23,11,14,38,52,59,"91","Unhealthy diet and eating habits"
"2013","Food",4,15,7,5,13,8,9,22,18,43,"92","Unhealthy diet and eating habits"
"2015","Food",34,93,33,61,83,39,47,131,109,251,"93","Unhealthy diet and eating habits"
"2013","Food",5,13,11,10,11,12,5,20,19,28,"94","Unhealthy diet and eating habits"
"2014","Food",16,14,13,14,16,17,10,36,37,57,"95","Unhealthy diet and eating habits"
"2014","Food",9,25,9,14,22,11,11,31,34,62,"96","Unhealthy diet and eating habits"
"2014","Food",3,16,5,7,20,9,7,14,16,34,"97","Unhealthy diet and eating habits"
"2015","Food",32,51,29,37,51,35,24,81,72,134,"98","Unhealthy diet and eating habits"
"2014","Food",12,15,9,13,12,9,3,25,27,47,"99","Unhealthy diet and eating habits"
"2013","Food",3,8,2,1,9,0,1,10,11,19,"100","Unhealthy diet and eating habits"
"2013","Food",10,8,13,15,13,16,10,16,23,43,"101","Unhealthy diet and eating habits"
"2013","Food",9,12,12,6,11,8,4,12,23,25,"102","Unhealthy diet and eating habits"
"2014","Food",16,21,10,16,23,16,9,22,37,47,"103","Unhealthy diet and eating habits"
"2012","Food",7,15,5,7,17,5,6,18,15,33,"104","Unhealthy diet and eating habits"
"2012","Food",4,7,5,3,8,7,4,17,11,20,"105","Unhealthy diet and eating habits"
"2013","Food",16,18,14,28,17,17,13,33,37,48,"106","Unhealthy diet and eating habits"
"2012","Food",9,11,5,5,7,6,2,9,17,26,"107","Unhealthy diet and eating habits"
"2013","Food",7,18,9,11,22,11,10,22,21,47,"108","Unhealthy diet and eating habits"
"2013","Food",1,6,6,1,8,5,3,5,11,16,"109","Unhealthy diet and eating habits"
"2012","Food",7,13,9,12,7,8,5,11,22,23,"110","Unhealthy diet and eating habits"
"2012","Food",6,7,3,7,5,7,2,14,16,23,"111","Unhealthy diet and eating habits"
"2011","Food",7,15,2,10,14,6,7,27,15,45,"112","Unhealthy diet and eating habits"
"2011","Food",16,40,14,20,41,17,21,44,47,95,"113","Unhealthy diet and eating habits"
"2011","Food",4,11,1,4,8,3,3,13,8,21,"114","Unhealthy diet and eating habits"
"2012","Food",5,26,6,8,21,12,9,25,25,56,"115","Unhealthy diet and eating habits"
"2011","Food",13,10,11,13,10,11,6,14,30,37,"116","Unhealthy diet and eating habits"
"2011","Food",3,8,4,1,11,2,5,9,11,19,"117","Unhealthy diet and eating habits"
"2011","Food",21,36,29,30,35,32,12,52,59,94,"118","Unhealthy diet and eating habits"
"2010","Food",3,6,2,4,6,2,3,6,4,9,"119","Unhealthy diet and eating habits"
"2010","Food",5,11,8,9,14,12,2,16,17,32,"120","Unhealthy diet and eating habits"
"2010","Food",5,12,4,3,10,4,7,22,12,30,"121","Unhealthy diet and eating habits"
"2011","Food",19,23,13,19,33,16,14,33,38,74,"122","Unhealthy diet and eating habits"
"2011","Food",18,31,23,19,33,24,18,49,56,84,"123","Unhealthy diet and eating habits"
"2010","Food",15,39,14,19,30,17,19,48,44,98,"124","Unhealthy diet and eating habits"
"2016","Food",11,5,13,16,5,11,1,10,26,11,"125","Unhealthy diet and eating habits"
"2015","Food",5,11,5,3,10,3,5,12,10,22,"126","Unhealthy diet and eating habits"
"2016","Food",12,20,13,12,18,11,16,27,30,49,"127","Unhealthy diet and eating habits"
"2016","Food",3,10,3,3,15,2,4,19,10,43,"128","Unhealthy diet and eating habits"
"2014","Food",4,8,2,6,4,5,1,6,9,11,"129","Unhealthy diet and eating habits"
"2013","Food",12,26,11,12,21,12,17,39,36,73,"130","Unhealthy diet and eating habits"
"2015","Food",12,27,11,22,18,14,10,23,34,36,"131","Unhealthy diet and eating habits"
"2015","Food",8,20,7,7,27,9,9,33,21,51,"132","Unhealthy diet and eating habits"
"2016","Food",8,20,8,10,18,10,7,30,24,52,"133","Unhealthy diet and eating habits"
"2015","Food",3,9,1,6,6,2,4,12,12,21,"134","Unhealthy diet and eating habits"
"2014","Food",3,8,4,6,4,7,1,15,12,24,"135","Unhealthy diet and eating habits"
"2015","Food",7,11,0,5,12,8,4,15,13,34,"136","Unhealthy diet and eating habits"
"2016","Food",9,23,13,13,26,12,11,28,31,57,"137","Unhealthy diet and eating habits"
"2015","Food",4,13,5,5,18,3,10,18,10,40,"138","Unhealthy diet and eating habits"
"2013","Food",5,15,7,7,14,7,7,28,15,47,"139","Unhealthy diet and eating habits"
"2012","Food",8,9,16,11,10,13,5,8,29,22,"140","Unhealthy diet and eating habits"
"2014","Food",5,10,4,4,12,5,7,11,10,33,"141","Unhealthy diet and eating habits"
"2016","Food",14,31,11,15,36,17,14,32,31,66,"142","Unhealthy diet and eating habits"
"2014","Food",14,19,14,15,20,14,14,25,42,41,"143","Unhealthy diet and eating habits"
"2014","Food",6,5,4,6,4,5,1,4,14,14,"144","Unhealthy diet and eating habits"
"2016","Food",26,40,31,27,44,28,21,53,67,90,"145","Unhealthy diet and eating habits"
"2014","Food",2,7,2,3,8,2,5,11,12,14,"146","Unhealthy diet and eating habits"
"2014","Food",6,12,9,10,10,12,6,11,24,24,"147","Unhealthy diet and eating habits"
