"Table 1. Deaths from diseases of the cardiovascular system and ischaemic heart disease, males and females, by age and month of occurrence, England, deaths occurring in 2010 to 2016",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Back to contents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2010,,,,,,,,,,,,2011,,,,,,,,,,,,2012,,,,,,,,,,,,2013,,,,,,,,,,,,2014,,,,,,,,,,,,2015,,,,,,,,,,,,2016,,,,,,,,,,,,,,,,,
Cause,Sex,Age group,January,February,March,April,May,June,July,August,September,October,November,December,January,February,March,April,May,June,July,August,September,October,November,December,January,February,March,April,May,June,July,August,September,October,November,December,January,February,March,April,May,June,July,August,September,October,November,December,January,February,March,April,May,June,July,August,September,October,November,December,January,February,March,April,May,June,July,August,September,October,November,December,January,February,March,April,May,June,July,August,September,October,November,December,,,,,,
Diseases of the Circulatory System,Males,0-64,1177,979,963,1018,1007,985,858,878,918,960,966,1279,1110,841,975,906,926,848,882,899,796,886,889,981,881,895,900,813,834,787,888,808,847,824,847,969,1038,906,918,899,871,822,813,775,826,858,876,886,895,855,850,855,868,830,804,857,762,867,896,967,1039,871,856,909,853,796,837,776,804,895,865,958,932,914,946,895,799,766,783,776,791,808,729,503,,,,,,
,,65-74,1326,1128,1189,1122,1151,1001,937,997,1051,1120,1117,1372,1216,920,1103,1031,1004,995,947,921,930,925,1013,1204,1094,1067,1090,1048,1061,952,945,936,974,1009,962,1201,1147,1022,1142,1139,1013,945,954,971,922,985,1043,1045,1026,990,1060,1032,976,980,980,936,911,998,1019,1235,1297,1013,1052,1004,1038,956,927,921,992,977,1068,1086,1214,1102,1177,1025,1018,941,969,974,890,979,1000,724,,,,,,
,,75-84,2521,2099,2142,2047,1946,1872,1809,1828,1764,1953,1962,2483,2224,1784,1953,1788,1796,1676,1720,1753,1643,1703,1724,2027,2027,1936,1864,1847,1802,1662,1599,1603,1635,1842,1778,2080,2113,1850,2102,1968,1842,1572,1624,1599,1616,1734,1822,1914,1914,1743,1788,1682,1717,1652,1603,1641,1556,1777,1772,2147,2270,1805,1892,1770,1815,1579,1620,1607,1593,1763,1695,1792,1850,1833,1892,1807,1645,1629,1536,1497,1449,1688,1544,1324,,,,,,
,,85+,2279,1869,1897,1744,1791,1671,1502,1640,1643,1900,1845,2358,1854,1662,1742,1634,1599,1549,1452,1480,1540,1637,1582,2062,1859,1937,1785,1709,1630,1541,1553,1503,1616,1791,1745,2073,2005,1865,2045,1884,1670,1541,1513,1415,1566,1660,1636,1924,1900,1761,1729,1694,1610,1550,1584,1567,1589,1779,1746,2212,2389,1883,1933,1744,1743,1532,1562,1533,1632,1773,1710,1847,2032,1840,1938,1799,1677,1518,1543,1494,1482,1751,1769,1488,,,,,,
,,All Ages,7303,6075,6191,5931,5895,5529,5106,5343,5376,5933,5890,7492,6404,5207,5773,5359,5325,5068,5001,5053,4909,5151,5208,6274,5861,5835,5639,5417,5327,4942,4985,4850,5072,5466,5332,6323,6303,5643,6207,5890,5396,4880,4904,4760,4930,5237,5377,5769,5735,5349,5427,5263,5171,5012,4971,5001,4818,5421,5433,6561,6995,5572,5733,5427,5449,4863,4946,4837,5021,5408,5338,5683,6028,5689,5953,5526,5139,4854,4831,4741,4612,5226,5042,4039,,,,,,
,Females,0-64,455,358,420,357,384,354,355,336,321,378,385,486,414,333,356,348,353,314,352,309,307,329,343,396,388,350,378,332,343,319,338,328,325,365,332,451,438,330,416,328,364,343,317,306,311,332,322,384,378,353,311,347,340,316,324,336,330,341,348,417,401,365,367,359,342,334,307,335,336,351,339,390,421,397,395,363,321,305,343,297,319,303,322,227,,,,,,
,,65-74,693,571,654,573,560,536,551,559,509,623,596,686,649,553,589,557,504,494,505,481,484,519,490,605,604,561,535,571,549,558,511,498,493,562,555,648,594,512,594,566,504,505,509,496,478,510,505,603,564,505,561,540,502,500,465,495,429,559,531,602,734,550,601,529,534,511,489,538,484,551,506,545,586,565,596,546,501,511,504,491,434,505,541,426,,,,,,
,,75-84,2361,1884,1951,1781,1810,1611,1609,1655,1696,1881,1845,2187,2024,1600,1801,1582,1618,1563,1533,1493,1470,1481,1547,1873,1764,1795,1690,1661,1646,1481,1541,1461,1473,1570,1527,1861,1813,1569,1846,1644,1553,1369,1397,1407,1336,1473,1486,1553,1706,1441,1538,1419,1331,1265,1360,1375,1295,1493,1461,1779,1861,1569,1591,1459,1428,1347,1230,1284,1306,1369,1331,1500,1577,1374,1530,1381,1347,1195,1243,1200,1177,1352,1372,1067,,,,,,
,,85+,4361,3551,3638,3378,3304,3036,2958,3022,3194,3342,3393,4178,3522,2829,3237,2962,2856,2611,2756,2692,2762,2818,2774,3413,3444,3340,3348,3133,3042,2654,2802,2768,2788,3075,3047,3654,3643,3166,3668,3288,2965,2603,2726,2550,2612,2884,2825,3101,3236,2892,3015,2859,2738,2611,2740,2609,2692,2882,2881,3754,4040,3165,3271,2795,2906,2571,2524,2608,2657,2880,2815,3003,3149,2897,3051,2874,2643,2516,2663,2517,2361,2666,2835,2418,,,,,,
